id,subj,prop,obj,subj_id,prop_id,obj_id,s_aliases,o_aliases,s_uri,o_uri,s_wiki_title,o_wiki_title,s_pop,o_pop,raw_question,correct_answer
2120061,Darrell Hammond,occupation,actor,927603,22,1114174,"[""Darrell Clayton Hammond""]","[""actress"",""actors"",""actresses""]",http://www.wikidata.org/entity/Q2755894,http://www.wikidata.org/entity/Q33999,Darrell Hammond,Actor,34399,81374,What is Darrell Hammond's occupation?,"[""actor"", ""actress"", ""actors"", ""actresses""]"
3403435,Bedřich Smetana,occupation,pianist,1464487,22,1490554,"[""Bedrich Smetana""]",[],http://www.wikidata.org/entity/Q48173,http://www.wikidata.org/entity/Q486748,Bedřich Smetana,Pianist,10742,6538,What is Bedřich Smetana's occupation?,"[""composer"", ""pianist""]"
1204905,"Sir Thomas Clarges, 3rd Baronet",occupation,politician,536660,22,2834605,"[""Thomas Clarges"",""Sir Thomas Clarges""]","[""political leader"",""political figure"",""polit."",""pol""]",http://www.wikidata.org/entity/Q17279218,http://www.wikidata.org/entity/Q82955,"Sir Thomas Clarges, 3rd Baronet",Politician,39,25692,"What is Sir Thomas Clarges, 3rd Baronet's occupation?","[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
3939174,Donald Robert Macgregor,occupation,politician,1720098,22,2834605,[],"[""political leader"",""political figure"",""polit."",""pol""]",http://www.wikidata.org/entity/Q5295071,http://www.wikidata.org/entity/Q82955,Donald Robert Macgregor,Politician,29,25692,What is Donald Robert Macgregor's occupation?,"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
4646096,Jari Porttila,occupation,journalist,2047366,22,663400,[],"[""journo"",""journalists""]",http://www.wikidata.org/entity/Q6160209,http://www.wikidata.org/entity/Q1930187,Jari Porttila,Journalist,153,24952,What is Jari Porttila's occupation?,"[""journalist"", ""journo"", ""journalists""]"
3866633,David J. Brown,occupation,computer scientist,1686896,22,2832556,"[""Dave Brown""]",[],http://www.wikidata.org/entity/Q5235400,http://www.wikidata.org/entity/Q82594,David J. Brown (computer scientist),Computer scientist,393,11699,What is David J. Brown's occupation?,"[""computer scientist""]"
149716,Claudio Naranjo,occupation,psychiatrist,60431,22,740075,[],"[""alienist"",""head-shrinker"",""shrinker""]",http://www.wikidata.org/entity/Q1098121,http://www.wikidata.org/entity/Q211346,Claudio Naranjo,Psychiatrist,2459,32596,What is Claudio Naranjo's occupation?,"[""psychiatrist"", ""alienist"", ""head-shrinker"", ""shrinker""]"
4046450,Eric Flynn,occupation,actor,1769364,22,1114174,"[""Eric William Flynn""]","[""actress"",""actors"",""actresses""]",http://www.wikidata.org/entity/Q5386495,http://www.wikidata.org/entity/Q33999,Eric Flynn,Actor,3528,81374,What is Eric Flynn's occupation?,"[""actor"", ""actress"", ""actors"", ""actresses""]"
4493412,Honor Harger,occupation,curator,1980062,22,2238137,[],"[""museum curator"",""keeper""]",http://www.wikidata.org/entity/Q5896804,http://www.wikidata.org/entity/Q674426,Honor Harger,Curator,167,16808,What is Honor Harger's occupation?,"[""curator"", ""museum curator"", ""keeper""]"
3752840,Clement Baker,occupation,politician,1631596,22,2834605,[],"[""political leader"",""political figure"",""polit."",""pol""]",http://www.wikidata.org/entity/Q5131287,http://www.wikidata.org/entity/Q82955,Clement Baker,Politician,43,25692,What is Clement Baker's occupation?,"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
1236346,Alleppey Vincent,occupation,actor,549592,22,1114174,[],"[""actress"",""actors"",""actresses""]",http://www.wikidata.org/entity/Q17495656,http://www.wikidata.org/entity/Q33999,Alleppey Vincent,Actor,242,81374,What is Alleppey Vincent's occupation?,"[""actor"", ""actress"", ""actors"", ""actresses""]"
1546461,Mike Flanagan,occupation,screenwriter,691525,22,945070,[],"[""scenarist"",""writer"",""screen writer"",""script writer"",""scriptwriter""]",http://www.wikidata.org/entity/Q19668417,http://www.wikidata.org/entity/Q28389,Mike Flanagan (filmmaker),Screenwriter,449587,26544,What is Mike Flanagan's occupation?,"[""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]"
2197943,Belarmino Mario Chipongue,place of birth,Lubango,960468,218,128359,[],[],http://www.wikidata.org/entity/Q2894219,http://www.wikidata.org/entity/Q122044,Mário Belarmino,Lubango,50,1381,In what city was Belarmino Mario Chipongue born?,"[""Lubango""]"
4482534,Antoine Richard,place of birth,Fontainebleau,1974770,218,607429,[],"[""Fontaine-la-Montagne"",""Fontaine-le-Vallon""]",http://www.wikidata.org/entity/Q586950,http://www.wikidata.org/entity/Q182872,Antoine Richard,Fontainebleau,143,11264,In what city was Antoine Richard born?,"[""Fontainebleau"", ""Fontaine-la-Montagne"", ""Fontaine-le-Vallon""]"
4296043,Sigrid D. Peyerimhoff,place of birth,Rottweil,1884742,218,2834624,"[""Sigrid Doris Peyerimhoff""]",[],http://www.wikidata.org/entity/Q56179,http://www.wikidata.org/entity/Q82960,Sigrid D. Peyerimhoff,Rottweil,118,5397,In what city was Sigrid D. Peyerimhoff born?,"[""Rottweil""]"
3689273,Charles Hammock,place of birth,Philadelphia,1602358,218,185729,"[""Charles Paul Hammock""]","[""Philly"",""City of Brotherly Love"",""Cradle of Liberty"",""Philadelphia, Pennsylvania"",""City of Philadelphia"",""Philadelphia, PA""]",http://www.wikidata.org/entity/Q5078736,http://www.wikidata.org/entity/Q1345,Charles Hammock,Philadelphia,45,159313,In what city was Charles Hammock born?,"[""Philadelphia"", ""Philly"", ""City of Brotherly Love"", ""Cradle of Liberty"", ""Philadelphia, Pennsylvania"", ""City of Philadelphia"", ""Philadelphia, PA""]"
3119947,Izhar Elias,place of birth,Amsterdam,1328723,218,2455815,[],"[""Mokum"",""Amsterdam, NL"",""Amsterdam, Netherlands"",""A'dam""]",http://www.wikidata.org/entity/Q4531189,http://www.wikidata.org/entity/Q727,Izhar Elias,Amsterdam,74,147710,In what city was Izhar Elias born?,"[""Amsterdam"", ""Mokum"", ""Amsterdam, NL"", ""Amsterdam, Netherlands"", ""A'dam""]"
4814012,Karim Abdel Aziz,place of birth,Cairo,2119062,218,2847541,[],"[""Cairo, Egypt""]",http://www.wikidata.org/entity/Q6370538,http://www.wikidata.org/entity/Q85,Karim Abdel Aziz,Cairo,1534,75001,In what city was Karim Abdel Aziz born?,"[""Cairo"", ""Cairo, Egypt""]"
1644539,Petru Stoianov,place of birth,Vinga,730480,218,123852,[],[],http://www.wikidata.org/entity/Q2080858,http://www.wikidata.org/entity/Q12093339,Petru Stoianov,Vinga,174,296,In what city was Petru Stoianov born?,"[""Vinga""]"
1158077,Rafael Reyes,place of birth,Cotija de la Paz,512514,218,818693,[],"[""Cotija"",""Cotija de la Paz""]",http://www.wikidata.org/entity/Q17037507,http://www.wikidata.org/entity/Q2411306,Rafael Reyes (artist),Cotija de la Paz,39956,709,In what city was Rafael Reyes born?,"[""Cotija de la Paz"", ""Cotija"", ""Cotija de la Paz""]"
1356748,Raju Kaji Shakya,place of birth,Dharan,604986,218,2832359,[],[],http://www.wikidata.org/entity/Q18218000,http://www.wikidata.org/entity/Q8254,Raju Kaji Shakya,Dharan,262,2837,In what city was Raju Kaji Shakya born?,"[""Dharan""]"
4914600,Lance Hooper,place of birth,Palmdale,2166925,218,1502367,"[""Lance Allen Hooper""]","[""Palmdale, California""]",http://www.wikidata.org/entity/Q6483424,http://www.wikidata.org/entity/Q488940,Lance Hooper,"Palmdale, California",277,11841,In what city was Lance Hooper born?,"[""Palmdale"", ""Palmdale, California""]"
1089786,Jerrold Katz,place of birth,"Washington, D.C.",471524,218,2024419,"[""Jerrold Jacob Katz""]","[""Washington"",""Washington DC"",""Washington, DC"",""DC"",""D.C."",""District of Columbia"",""Washington, District of Columbia"",""Washington D.C."",""The District""]",http://www.wikidata.org/entity/Q1687784,http://www.wikidata.org/entity/Q61,Jerrold Katz,"Washington, D.C.",407,283465,In what city was Jerrold Katz born?,"[""Washington, D.C."", ""Washington"", ""Washington DC"", ""Washington, DC"", ""DC"", ""D.C."", ""District of Columbia"", ""Washington, District of Columbia"", ""Washington D.C."", ""The District""]"
5621482,Roger McCardell,place of birth,Baltimore County,2504916,218,1500716,"[""Roger Morton McCardell""]","[""County of Maryland"",""Baltimore County, Maryland""]",http://www.wikidata.org/entity/Q7358620,http://www.wikidata.org/entity/Q488668,Roger McCardell,"Baltimore County, Maryland",78,8387,In what city was Roger McCardell born?,"[""Baltimore County"", ""County of Maryland"", ""Baltimore County, Maryland""]"
1251460,Alastair Heathcote,place of birth,Athens,557522,218,299930,"[""Alastair Robert Heathcote""]",[],http://www.wikidata.org/entity/Q1755022,http://www.wikidata.org/entity/Q1524,Alastair Heathcote,Athens,161,101288,In what city was Alastair Heathcote born?,"[""Athens""]"
2737157,Antonio Calcagni,place of birth,Recanati,1176136,218,2836799,"[""Antonio di Bernardino Calcagni""]",[],http://www.wikidata.org/entity/Q3619339,http://www.wikidata.org/entity/Q83362,Antonio Calcagni,Recanati,64,1197,In what city was Antonio Calcagni born?,"[""Recanati""]"
6191678,William Marshall Craig,place of birth,Manchester,2791871,218,588997,"[""William Craig"",""William Marshall Craigs"",""W.M. Craig"",""Craig"",""Craigs"",""W. M. Craig"",""W M Craig"",""Will. Marshall Craig""]","[""Manchester, England""]",http://www.wikidata.org/entity/Q8015163,http://www.wikidata.org/entity/Q18125,William Marshall Craig,Manchester,156,114701,In what city was William Marshall Craig born?,"[""Manchester"", ""Manchester, England""]"
324999,Philipp Crone,place of birth,Cologne,131086,218,1182888,[],"[""K\u00f6ln"",""Kreisfreie Stadt K\u00f6ln"",""Cologne, Germany"",""Cologne (Germany)""]",http://www.wikidata.org/entity/Q122863,http://www.wikidata.org/entity/Q365,Philipp Crone,Cologne,59,79427,In what city was Philipp Crone born?,"[""Cologne"", ""Köln"", ""Kreisfreie Stadt Köln"", ""Cologne, Germany"", ""Cologne (Germany)""]"
4528405,I.P. Paul,place of birth,Thrissur,1996167,218,426910,[],"[""Thrichur"",""Thrissivaperur""]",http://www.wikidata.org/entity/Q5967880,http://www.wikidata.org/entity/Q163798,I. P. Paul,Thrissur,44,11855,In what city was I.P. Paul born?,"[""Thrissur"", ""Thrichur"", ""Thrissivaperur""]"
3834239,Danie Mellor,place of birth,Mackay,1673229,218,2350883,[],"[""Mackay, Queensland"",""Mackay, Queensland, Australia""]",http://www.wikidata.org/entity/Q5216292,http://www.wikidata.org/entity/Q704371,Danie Mellor,"Mackay, Queensland",472,8667,In what city was Danie Mellor born?,"[""Mackay"", ""Mackay, Queensland"", ""Mackay, Queensland, Australia""]"
1291139,Constantine of Kostenets,place of birth,Kostenets,574503,218,1270139,[],[],http://www.wikidata.org/entity/Q1782745,http://www.wikidata.org/entity/Q407257,Constantine of Kostenets,Kostenets,318,260,In what city was Constantine of Kostenets born?,"[""Kostenets""]"
6315935,Endre Bálint,place of birth,Budapest,2849060,218,573857,"[""Endre Balint""]","[""Buda Pest"",""Buda-Pest"",""Budape\u0161\u0165"",""Budapesta"",""Budapeszt"",""Buda"",""Ofen"",""Bud\u00edn"",""Budim"",""Budon"",""Pest"",""Pe\u0161\u0165"",""Pe\u0161ta"",""\u00d3buda"",""Alt-Ofen"",""K\u0151b\u00e1nya""]",http://www.wikidata.org/entity/Q852788,http://www.wikidata.org/entity/Q1781,Endre Bálint,Budapest,72,134197,In what city was Endre Bálint born?,"[""Budapest"", ""Buda Pest"", ""Buda-Pest"", ""Budapešť"", ""Budapesta"", ""Budapeszt"", ""Buda"", ""Ofen"", ""Budín"", ""Budim"", ""Budon"", ""Pest"", ""Pešť"", ""Pešta"", ""Óbuda"", ""Alt-Ofen"", ""Kőbánya""]"
3036567,Aleksandr Nekrasov,place of birth,Moscow,1299441,218,2169018,"[""Aleksandr Ivanovich Nekrasov""]","[""Moskva"",""Moscow, Russia"",""Moskva Federal City, Russia"",""Moscow, USSR"",""Moskva, Russia"",""City of Moscow"",""Moscow, Russian Federation"",""Moscow, Soviet Union"",""Moscow, Russian SFSR"",""Muscovite"",""Moscovite""]",http://www.wikidata.org/entity/Q4316559,http://www.wikidata.org/entity/Q649,Aleksandr Nekrasov,Moscow,80,149374,In what city was Aleksandr Nekrasov born?,"[""Moscow"", ""Moskva"", ""Moscow, Russia"", ""Moskva Federal City, Russia"", ""Moscow, USSR"", ""Moskva, Russia"", ""City of Moscow"", ""Moscow, Russian Federation"", ""Moscow, Soviet Union"", ""Moscow, Russian SFSR"", ""Muscovite"", ""Moscovite""]"
6414075,Charles Joseph Bonaparte,place of birth,Baltimore,2887695,218,1609817,"[""Charles J. Bonaparte""]","[""Baltimore, Maryland"",""City of Baltimore"",""Baltimore City"",""Charm City"",""B more""]",http://www.wikidata.org/entity/Q919015,http://www.wikidata.org/entity/Q5092,Charles Joseph Bonaparte,Baltimore,3831,102594,In what city was Charles Joseph Bonaparte born?,"[""Baltimore"", ""Baltimore, Maryland"", ""City of Baltimore"", ""Baltimore City"", ""Charm City"", ""B more""]"
5728623,Shahrzad Sepanlou,place of birth,Tehran,2557030,218,1175434,[],"[""Teheran""]",http://www.wikidata.org/entity/Q7462311,http://www.wikidata.org/entity/Q3616,Shahrzad Sepanlou,Tehran,130,51379,In what city was Shahrzad Sepanlou born?,"[""Tehran"", ""Teheran""]"
1974597,Louis François Antoine Arbogast,place of birth,Mutzig,867300,218,772143,[],[],http://www.wikidata.org/entity/Q2572301,http://www.wikidata.org/entity/Q22390,Louis François Antoine Arbogast,Mutzig,422,359,In what city was Louis François Antoine Arbogast born?,"[""Mutzig""]"
3089923,Maria Wetterstrand,place of birth,Eskilstuna,1318301,218,892010,"[""Ingrid Maria Wetterstrand""]",[],http://www.wikidata.org/entity/Q444747,http://www.wikidata.org/entity/Q26498,Maria Wetterstrand,Eskilstuna,544,3588,In what city was Maria Wetterstrand born?,"[""Eskilstuna""]"
3409836,Austin Cuvillier,place of birth,Quebec City,1467804,218,747990,[],"[""Quebec"",""Ville de Qu\u00e9bec"",""Qu\u00e9bec"",""City of Qu\u00e9bec"",""City of Quebec"",""Ville de Quebec"",""3rd Summit of the Americas""]",http://www.wikidata.org/entity/Q4823047,http://www.wikidata.org/entity/Q2145,Austin Cuvillier,Quebec City,120,48989,In what city was Austin Cuvillier born?,"[""Quebec City"", ""Quebec"", ""Ville de Québec"", ""Québec"", ""City of Québec"", ""City of Quebec"", ""Ville de Quebec"", ""3rd Summit of the Americas""]"
386932,Eduard Bargheer,place of birth,Finkenwerder,156107,218,325000,[],[],http://www.wikidata.org/entity/Q1287966,http://www.wikidata.org/entity/Q1562,Eduard Bargheer,Finkenwerder,186,659,In what city was Eduard Bargheer born?,"[""Finkenwerder""]"
3916727,Neophyte of Bulgaria,place of birth,Sofia,1709610,218,1407519,"[""Simeon Nikolov Dimitrov"",""Patriarch Neophyte""]","[""Serdica"",""Sredez"",""Sofija"",""Sredets""]",http://www.wikidata.org/entity/Q5276303,http://www.wikidata.org/entity/Q472,Neophyte of Bulgaria,Sofia,941,44893,In what city was Neophyte of Bulgaria born?,"[""Sofia"", ""Serdica"", ""Sredez"", ""Sofija"", ""Sredets""]"
3332240,Andrian Mardiansyah,place of birth,Indonesia,1431668,218,852965,[],"[""Republic of Indonesia"",""id"",""ID"",""INA"",""IDN""]",http://www.wikidata.org/entity/Q4759282,http://www.wikidata.org/entity/Q252,Andrian Mardiansyah,Indonesia,69,383128,In what city was Andrian Mardiansyah born?,"[""Indonesia"", ""Republic of Indonesia"", ""id"", ""ID"", ""INA"", ""IDN""]"
3485927,Bert Myers,place of birth,Frederick,1505801,218,1412311,"[""James Albert Myers""]","[""Frederick, Maryland"",""Frederick, MD""]",http://www.wikidata.org/entity/Q4895238,http://www.wikidata.org/entity/Q472675,Bert Myers,"Frederick, Maryland",45,10644,In what city was Bert Myers born?,"[""Frederick"", ""Frederick, Maryland"", ""Frederick, MD""]"
298892,Scott Fraser,place of birth,Edinburgh,120838,218,799769,[],"[""Edinburg"",""Edinburgh, Scotland"",""City of Edinburgh"",""Edina"",""Modern Athens""]",http://www.wikidata.org/entity/Q12051104,http://www.wikidata.org/entity/Q23436,Scott Fraser (orienteer),Edinburgh,32,114880,In what city was Scott Fraser born?,"[""Edinburgh"", ""Edinburg"", ""Edinburgh, Scotland"", ""City of Edinburgh"", ""Edina"", ""Modern Athens""]"
1040220,Dakota Collins,place of birth,Santa Barbara,444436,218,345186,[],"[""Santa Barbara, California""]",http://www.wikidata.org/entity/Q16728147,http://www.wikidata.org/entity/Q159288,Dakota Collins,"Santa Barbara, California",148,39552,In what city was Dakota Collins born?,"[""Santa Barbara"", ""Santa Barbara, California""]"
880910,Giuseppe Castelli,place of birth,Milan,373716,218,1508594,[],"[""Milano"",""Milan, Italy"",""Milano, Italy"",""Milano, Italia"",""Mailand"",""Milan Records""]",http://www.wikidata.org/entity/Q1608286,http://www.wikidata.org/entity/Q490,Giuseppe Castelli (footballer),Milan,40,110644,In what city was Giuseppe Castelli born?,"[""Milan"", ""Milano"", ""Milan, Italy"", ""Milano, Italy"", ""Milano, Italia"", ""Mailand"", ""Milan Records""]"
5178526,Johann Christian Brand,place of birth,Vienna,2290946,218,544306,"[""Johann Christian Brandts"",""J. C. Brand"",""j. christian brand"",""I. C. Brandt"",""Joh. Christ. Brand"",""joh. christian brand"",""johann christian brandt"",""brand"",""joh. chr. brand"",""Johann Christian Brand der J\u00fcngere"",""Joh. Christian Brandt"",""j. chr. brand"",""j. c. brand"",""J.C. Brand"",""joh. chr. brandt"",""joh. christ. brand"",""Joh. Christian Brandt der J.""]","[""Wien"",""Vienna, Austria"",""W""]",http://www.wikidata.org/entity/Q685519,http://www.wikidata.org/entity/Q1741,Johann Christian Brand,Vienna,123,122060,In what city was Johann Christian Brand born?,"[""Vienna"", ""Wien"", ""Vienna, Austria"", ""W""]"
383351,Jacob Duck,place of birth,Utrecht,154772,218,2799921,"[""Jacob A. Duck"",""Jakob Duck"",""Jacob Duyck"",""L. Duck"",""Jacob Ducq"",""Jacob Duick"",""Jacob Duc"",""a. j. duck"",""duck jacob"",""jakob a. duck"",""Duc"",""Jacobus Duck"",""Ducq"",""j. a. duck"",""Duck"",""jacob de duck"",""jakob duck""]","[""Utreg"",""Utrecht (city)""]",http://www.wikidata.org/entity/Q1284751,http://www.wikidata.org/entity/Q803,Jacob Duck,Utrecht,153,30820,In what city was Jacob Duck born?,"[""Utrecht"", ""Utreg"", ""Utrecht (city)""]"
3847314,Darley Waddilove,place of birth,Boroughbridge,1678647,218,866395,"[""Robert Darley Waddilove"",""Robert Darley""]","[""Boroughbridge, North Yorkshire"",""Boroughbridge, West Riding of Yorkshire"",""Boroughbridge, Yorkshire""]",http://www.wikidata.org/entity/Q5223878,http://www.wikidata.org/entity/Q2569056,Darley Waddilove,Boroughbridge,109,1455,In what city was Darley Waddilove born?,"[""Boroughbridge"", ""Boroughbridge, North Yorkshire"", ""Boroughbridge, West Riding of Yorkshire"", ""Boroughbridge, Yorkshire""]"
4335578,Harold Reetz,place of birth,Watseka,1904408,218,1934121,[],"[""Watseka, Illinois""]",http://www.wikidata.org/entity/Q5662134,http://www.wikidata.org/entity/Q575268,Harold Reetz,"Watseka, Illinois",64,1264,In what city was Harold Reetz born?,"[""Watseka"", ""Watseka, Illinois""]"
3093988,Parnelli Jones,place of birth,Texarkana,1319874,218,2755109,"[""Rufus Parnell Jones""]","[""Texarkana, Arkansas""]",http://www.wikidata.org/entity/Q445817,http://www.wikidata.org/entity/Q79438,Parnelli Jones,"Texarkana, Arkansas",2519,5815,In what city was Parnelli Jones born?,"[""Texarkana"", ""Texarkana, Arkansas""]"
232809,Fernand Cornez,place of birth,Paris,94158,218,2874868,[],"[""City of Light"",""Paris, France""]",http://www.wikidata.org/entity/Q1160810,http://www.wikidata.org/entity/Q90,Fernand Cornez,Paris,60,265592,In what city was Fernand Cornez born?,"[""Paris"", ""City of Light"", ""Paris, France""]"
3009952,Volodymyr O. Kravets,place of birth,Cherkasy Oblast,1288885,218,386771,"[""Volodymyr Kravets""]","[""Cherkas'ka oblast'"",""Cherkashchyna""]",http://www.wikidata.org/entity/Q4237280,http://www.wikidata.org/entity/Q161808,Volodymyr Kravets (diplomat),Cherkasy Oblast,32,2063,In what city was Volodymyr O. Kravets born?,"[""Cherkasy Oblast"", ""Cherkas'ka oblast'"", ""Cherkashchyna""]"
325021,Jack Culcay-Keth,place of birth,Ambato,131097,218,737221,"[""Golden Jack"",""Jack de Oro"",""Jack Robert Culcay-Keth""]","[""Juan Bautista de Ambato"",""San Juan de Ambato"",""San Juan Bautista de Ambato""]",http://www.wikidata.org/entity/Q122867,http://www.wikidata.org/entity/Q210161,Jack Culcay,"Ambato, Ecuador",589,1804,In what city was Jack Culcay-Keth born?,"[""Ambato"", ""Juan Bautista de Ambato"", ""San Juan de Ambato"", ""San Juan Bautista de Ambato""]"
1360393,Yinka Ayenuwa,place of birth,Warri,606363,218,1932095,[],[],http://www.wikidata.org/entity/Q18249318,http://www.wikidata.org/entity/Q574593,Yinka Ayenuwa,Warri,36,4665,In what city was Yinka Ayenuwa born?,"[""Warri""]"
760352,Chris Brown,place of birth,Tappahannock,322983,218,209218,"[""Breezy"",""Christopher Maurice Brown"",""CB""]","[""Tappahannock, Virginia""]",http://www.wikidata.org/entity/Q155700,http://www.wikidata.org/entity/Q1373810,Chris Brown,"Tappahannock, Virginia",151737,3376,In what city was Chris Brown born?,"[""Tappahannock"", ""Tappahannock, Virginia""]"
5440620,Phil Williams,place of birth,Birkenhead,2418885,218,2557618,[],[],http://www.wikidata.org/entity/Q7182553,http://www.wikidata.org/entity/Q746718,"Phil Williams (footballer, born 1958)",Birkenhead,23,12328,In what city was Phil Williams born?,"[""Birkenhead""]"
5677592,Samantha James,place of birth,Los Angeles,2531489,218,2172373,[],"[""Los Angeles, California"",""Pink City"",""The town of Our Lady the Queen of the Angels of the Little Portion"",""La La Land"",""Tinsel Town"",""City of Angels"",""City of Los Angeles"",""LA, California"",""L.A."",""LA"",""Double Dubuque"",""Los \u00c1ngeles"",""Los Angeles, CA""]",http://www.wikidata.org/entity/Q7408680,http://www.wikidata.org/entity/Q65,Samantha James,Los Angeles,1501,379485,In what city was Samantha James born?,"[""Los Angeles"", ""Los Angeles, California"", ""Pink City"", ""The town of Our Lady the Queen of the Angels of the Little Portion"", ""La La Land"", ""Tinsel Town"", ""City of Angels"", ""City of Los Angeles"", ""LA, California"", ""L.A."", ""LA"", ""Double Dubuque"", ""Los Ángeles"", ""Los Angeles, CA""]"
4626488,James M. Bingham,place of birth,Perry,2039274,218,1699533,[],"[""Town of Perry""]",http://www.wikidata.org/entity/Q6138362,http://www.wikidata.org/entity/Q525730,James M. Bingham,"Perry (town), New York",98,372,In what city was James M. Bingham born?,"[""Perry"", ""Town of Perry""]"
2392547,Jack Kachkar,place of birth,Damascus,1040481,218,1210105,[],"[""Sham city"",""Jasmine city""]",http://www.wikidata.org/entity/Q3157223,http://www.wikidata.org/entity/Q3766,Jack Kachkar,Damascus,254,59154,In what city was Jack Kachkar born?,"[""Damascus"", ""Sham city"", ""Jasmine city""]"
4300406,Gustavo Grondona,place of birth,Buenos Aires,1886757,218,271978,[],"[""Buenos Ayres"",""Autonomous City of Buenos Aires"",""CABA"",""Ciudad Aut\u00f3noma de Buenos Aires""]",http://www.wikidata.org/entity/Q5621419,http://www.wikidata.org/entity/Q1486,Gustavo Grondona,Buenos Aires,56,89934,In what city was Gustavo Grondona born?,"[""Buenos Aires"", ""Buenos Ayres"", ""Autonomous City of Buenos Aires"", ""CABA"", ""Ciudad Autónoma de Buenos Aires""]"
6365723,Bob Geddins,place of birth,Texas,2868482,218,238054,[],"[""TX"",""Lone Star State"",""Texas, United States"",""State of Texas"",""US-TX"",""Tex.""]",http://www.wikidata.org/entity/Q887939,http://www.wikidata.org/entity/Q1439,Bob Geddins,Texas,403,400631,In what city was Bob Geddins born?,"[""Texas"", ""TX"", ""Lone Star State"", ""Texas, United States"", ""State of Texas"", ""US-TX"", ""Tex.""]"
2629754,Ferenc Paragi,place of birth,Budapest,1132909,218,573857,[],"[""Buda Pest"",""Buda-Pest"",""Budape\u0161\u0165"",""Budapesta"",""Budapeszt"",""Buda"",""Ofen"",""Bud\u00edn"",""Budim"",""Budon"",""Pest"",""Pe\u0161\u0165"",""Pe\u0161ta"",""\u00d3buda"",""Alt-Ofen"",""K\u0151b\u00e1nya""]",http://www.wikidata.org/entity/Q346197,http://www.wikidata.org/entity/Q1781,Ferenc Paragi,Budapest,147,134197,In what city was Ferenc Paragi born?,"[""Budapest"", ""Buda Pest"", ""Buda-Pest"", ""Budapešť"", ""Budapesta"", ""Budapeszt"", ""Buda"", ""Ofen"", ""Budín"", ""Budim"", ""Budon"", ""Pest"", ""Pešť"", ""Pešta"", ""Óbuda"", ""Alt-Ofen"", ""Kőbánya""]"
3454738,Bastien Lecouffe-Deharme,place of birth,Vannes,1490942,218,2198822,"[""B"",""Bastien Lecouffe Deharme""]","[""Cit\u00e9 des V\u00e9n\u00e8tes"",""Gwened""]",http://www.wikidata.org/entity/Q4868292,http://www.wikidata.org/entity/Q6593,Bastien Lecouffe-Deharme,Vannes,290,4424,In what city was Bastien Lecouffe-Deharme born?,"[""Vannes"", ""Cité des Vénètes"", ""Gwened""]"
37346,Brent Maddock,place of birth,United States of America,15567,218,988513,[],"[""the United States of America"",""America"",""U.S.A."",""USA"",""U.S."",""US"",""the US"",""the USA"",""US of A"",""the United States"",""U. S. A."",""U. S."",""the States"",""the U.S."",""'Merica"",""U.S"",""United States"",""'Murica""]",http://www.wikidata.org/entity/Q1031927,http://www.wikidata.org/entity/Q30,Brent Maddock,United States,1700,1629691,In what city was Brent Maddock born?,"[""United States of America"", ""the United States of America"", ""America"", ""U.S.A."", ""USA"", ""U.S."", ""US"", ""the US"", ""the USA"", ""US of A"", ""the United States"", ""U. S. A."", ""U. S."", ""the States"", ""the U.S."", ""'Merica"", ""U.S"", ""United States"", ""'Murica""]"
3390452,Betty Francisco,place of birth,Little Rock,1457672,218,1097125,[],"[""Little Rock, Arkansas"",""Little Rock, AR"",""Little Rock, Ark."",""the Little Rock""]",http://www.wikidata.org/entity/Q4802805,http://www.wikidata.org/entity/Q33405,Betty Francisco,"Little Rock, Arkansas",300,35320,In what city was Betty Francisco born?,"[""Little Rock"", ""Little Rock, Arkansas"", ""Little Rock, AR"", ""Little Rock, Ark."", ""the Little Rock""]"
790430,Hans-Jörg Voigt,place of birth,Dresden,337218,218,538755,[],"[""Elbflorenz"",""Drezda""]",http://www.wikidata.org/entity/Q1577598,http://www.wikidata.org/entity/Q1731,Hans-Jörg Voigt,Dresden,184,51115,In what city was Hans-Jörg Voigt born?,"[""Dresden"", ""Elbflorenz"", ""Drezda""]"
2762597,Charlie Davis,place of birth,New York City,1186337,218,2005387,"[""Charles Lawrence Davis""]","[""NYC"",""New York"",""the five boroughs"",""Big Apple"",""City of New York"",""NY City"",""New York, New York"",""New York City, New York"",""New York, NY"",""New York City (NYC)""]",http://www.wikidata.org/entity/Q3666658,http://www.wikidata.org/entity/Q60,Charlie Davis (basketball),New York City,265,718380,In what city was Charlie Davis born?,"[""New York City"", ""NYC"", ""New York"", ""the five boroughs"", ""Big Apple"", ""City of New York"", ""NY City"", ""New York, New York"", ""New York City, New York"", ""New York, NY"", ""New York City (NYC)""]"
6086681,V. S. Srinivasa Sastri,place of birth,Valangaiman,2738069,218,913734,"[""Srinivasa Sastri"",""Valangaiman Sankaranarayana Srinivasa Sastri""]",[],http://www.wikidata.org/entity/Q7906230,http://www.wikidata.org/entity/Q2715648,V. S. Srinivasa Sastri,Valangaiman,1362,455,In what city was V. S. Srinivasa Sastri born?,"[""Valangaiman""]"
