raw_question,correct_answer
In which city is the EUFA Champions League final due to beheld next month (May 2008)?,"['MoSCoW', 'Moscow Method', 'MOSCOW', 'MoSCoW List', 'MoSCoW Method', 'MoSCoW list', 'MoSCoW prioritisation', 'MOSCOW Analysis', 'MuSCoW Method', 'MoSCoW method', 'MoSCoW scale']"
In which conflict did 'Operation Deny Flight' take place?,['THE BALKANS - it was the denial of Bosnian air space to warring planes(accept BOSNIA as answer)']
In which country is it a tradition to hide all brooms in the house on Christmas Eve?,"['Norvège', 'Mainland Norway', 'Norway', 'Norvege', 'Noregur', 'NORWAY', 'Norwegian state', 'Etymology of Norway', 'Noruega', 'Norwegen', 'ISO 3166-1:NO', 'Noreg', 'Republic of Norway', 'Norwegian kingdom', 'Kongeriket Noreg', 'Name of Norway', 'Kongeriket Norge', 'Noorwegen', 'Kingdom of Norway', 'Sport in Norway', 'Norwegia', 'Royal Kingdom of Norway']"
In which country was Mo Farah born?,"['Somali National Salvation Committee', 'Somolia', 'Soomaaliya', 'Somaila', 'Republic of Somalia', 'Somalia, Africa', 'The Independent Somali State', 'ISO 3166-1:SO', 'الصومال', 'Coast of Somalia', 'Somalia', 'Somaliya', 'Federal Republic of Somalia', 'As-Sumal']"
In which country was the first CD made?,"['United States of Germany', 'Tyskland', 'Nimska', 'Bundesdeutsch', 'Vokietija', 'Deuchland', 'Germny', 'GermanY', 'FR Germany', 'Almanya', 'Federal Republic of Germany', 'Jermany', 'Geramny', 'Etymology of Germany', 'Nemska', 'Germany', 'Niemcy', 'GERMANY', 'ISO 3166-1:DE', 'Land der Dichter und Denker', 'Federal Republic Of Germany', 'F.R. Germany', 'Deutschland', 'Bundesrepublik Deutschland', 'BR Deutschland', 'Germanio', 'Thyskaland', 'GerMany', 'Germeny', 'Teutonica', 'Deutchland', 'Duitsland', 'THyskaland', 'Alemanha', 'Němska', 'Foederal Republic of Germany']"
In which country was the mobile phone company Nokia founded?,"['FinlanD', 'FINLAND', 'Suomen tasavalta', 'Suomen Tasavalta', 'Republiken Finland', 'Finlande', 'Finland', 'Finland during World War II', 'Finnland', ""Finland's"", 'Republic of Finland', 'Etymology of Finland', 'Fin land', 'Name of Finland', 'Finn Land', 'ISO 3166-1:FI', 'Northern Finland']"
In which county of England would you find BERKELEY CASTLE ?,"['Gloucestershire, England', 'County of Gloucester', 'Gloucestershire (traditional)', 'Gloucestershire (administrative)', 'Gloucestershire (rump)', 'Windsoredge', 'Glouchestershire', 'Gloucestershire', 'Glos.', 'Gloucestershire, United Kingdom', 'Glocs', 'GLOUCESTERSHIRE']"
In which county would you find the stone circle known as 'Long Meg and her daughters'?,"['Cumbria', 'Cwmry', 'West Cumbria', 'Cumbria, England', 'East Cumbria']"
In which decade of the 1900’s were women first admitted into the London Stock Exchange?,['1970’s (1973)']
In which decade was Blackpool Tower completed?,"['Eighteen-nineties', '1890–1899', '1890’s', '1890-1899', 'Mauve Decade', '1890s (decade)', ""1890's"", '1890s']"
In which decade was the driving test introduced in the UK and L plates issued?,"['1930’s', 'Thirties', '1930s literature', 'Nineteen-thirties', '1930–1939', '1930-1939', ""'30s"", '1930s', ""1930's"", '%6030s', '1930s (decade)', 'The Thirties']"
In which field of knowledge was the 2nd century Galen of Pergamon a notable pioneer?,['Medicine or Pharmacy']
In which film did Marilyn Monroe sing 'I Wanna Be Loved By You'?,"['Some like it hott', 'Osgood Fielding', 'Some like it hot', 'Some Like It Hot', 'Some Like it Hot', 'Spats Colombo', 'Osgood Fielding III', 'Some like it Hot']"
"In which language was the Communist Manifesto by Marx/Engels first published, in 1848?","['German', 'Germans (disambiguation)', 'German (disambiguation)']"
In which month of the year is Australia Day?,"['㋀', 'January', 'Enero', 'JANUARY', 'Jan.', 'Januray', 'Prosinec', 'Janruary']"
In which newspaper does the cartoon dog Fred Basset appear,"['The Strip Show', 'Daily Mail UK', 'Daily mail', 'The Daily Mail', 'Daily Wail', 'Daily Mail Year Book', 'DailyMail', 'Daliy Mail', 'Daily Mail reader', 'Daily Fail', 'Daily Mail.com', 'Dailymail', 'Daily Mail (UK)', 'DailyMail.com', 'Mail on Sunday (song)', 'The daily mail', 'Scottish Daily Mail', 'The Daily Mail (UK)', 'Daily Mail and Empire', 'Hurrah for the Blackshirts!', 'Daily Mail']"
In which pantomime does the character Maid Marian appear?,"['The babes in the wood', 'The Babes in the Wood', 'BABES IN THE WOOD']"
In which quarter would you find Bourbon Street?,"['French Quarter, New Orleans', 'Vieux Carre', 'Vieux Carré', 'French Quarter', 'Vieux Carre Historic District', 'Vieux Carré Historic District', 'Dumaine Street', 'The French Quarter', 'French Quarter (New Orleans)', 'French quarter']"
In which river was Rasputin drowned in 1916?,"['River Neva', 'Neva river', 'The Neva', 'Neva River', 'Neva', 'NEVA']"
In which sea is the Great Barrier Reef?,"['Coral Sea', 'Coral sea']"
In which sport did Prince William represent Scotland Universities in 2004,"['Beach water polo', 'Wingball', 'Water polo goal', 'Water polo clubs', 'Water Polo', 'H2o polo', 'Waterpolo', 'Water polo', 'Water polo player']"
In which sport did Southport-born Francesca Halsall win three gold and two bronze medals for Great Britain in the 2014 European Championships?,"['Swam', 'Swimming (disambiguation)', 'To-suijutsu', 'Swimming']"
In which town Is the administrative headquarters of Buckinghamshire?,"['Aylesbury Town Council', 'Aylesbury, England', 'Ayelsbury', 'Aylesbury Urban Area', 'Aylesbury', 'Aylesbury, Buckinghamshire', 'AYLESBURY']"
In which town in Cumbria is Jennings Brewery located ?,"['Cockermouth', 'Cockermouth Urban District']"
In which war was cowboy star Tom MIx shot in the mouth?,"['American occupation of Cuba (1898–1902)', 'SPanish-american war', 'Spanish-American-Cuban-Filipino War', 'The Spanish-American War', 'The spanish american war', 'Spanish-American war', 'The splendid little war', 'Spanish American War', 'Guerra de Cuba', 'The Spanish-Amercan War', 'Spanish-American War', 'Spanish-America War', 'Guerra hispano-estadounidense', 'American-Spanish War', 'Pacific Campaign (Spanish-American War)', 'Spainish-american war', 'Spanish American war', 'Hispano–American War', 'Spanish – American War', 'Splendid little war', 'Spanish-American War of 1898', 'Pacific campaign (Spanish-American War)', 'Spanish–American War', 'American spanish war', '1898 Spanish–American War', 'Spanish/American War', 'Hispano-American War', 'Spanish-american war']"
In which year did golfer Tiger Woods turn professional?,"['one thousand, nine hundred and ninety-six', '1996']"
In which year did play first take place on the middle Sunday at Wimbledon?,"['1991', 'one thousand, nine hundred and ninety-one']"
In which year of the 1930’s did Fred Perry first win the Wimbledon men’s singles title?,"['one thousand, nine hundred and thirty-four', '1934']"
In which year was Ferdinand Marcos first elected as President of the Philippines?,"['one thousand, nine hundred and sixty-five', '1965']"
In which year was the Battle of Britain?,"['one thousand, nine hundred and forty', '1940']"
"In “2001: A Space Odyssey,” what was the name of the computer that took control of the spaceship Discovery?","['AE-34 unit', 'Heuristically programmed algorithmic computer', 'Hal-9000', 'SAL-9000', 'HAL-9000', 'SAL 9000', 'Hal 90000', 'HAL9000', 'Heuristically programmed algorithmic computer 9000', 'HAL 9000', 'Hal 9000']"
"Including such tasks as slaying the Nemean lion, cleaning the Augean stables in a single day, and obtaining the Girdle of the Amazon Queen, how many labors was Hercules supposed to perform?","['twelve', '12']"
Intensive British forces operations in Afghanistan through 2007 were centred in which province?,"['Helmand region', 'Hellmand', 'هلمند', 'Helmand province', 'Helmand, Afghanistan', 'Helmand', 'Helmand Province', 'Hilmand', 'Hilmand, AF', 'Helamand Province', 'Helmand, AF', 'Helmund Province']"
"Ishmael, the first son of Abraham, based on biblical account refers metaphorically also to a?","['Outcasts', 'OutCasts', 'Outcast (band)', 'Outcast (album)', 'The Outcasts (garage rock band)', 'The Outcast', 'Outcasts (film)', 'Outcast comics', 'Outcast (novel)', 'Outcast', 'Outcasts comic book', 'Outcast (book)', 'Outcast (disambiguation)', 'Outcasts (album)', 'Outcasts comic', 'Outcast (film)', 'The Outcasts', 'The Outcasts (band)', 'Outcasts (movie)', 'Outcast comic']"
"It is considered to have been conceived in the West as an idea in 1508 and in its current highly-oxygen-permeable form 490 years later, and is..?","['Colored contact lenses', 'Contact lens prescription', 'Contact lens solutions', 'Contact Lens', 'Hioxifilcon d', 'Thoric lens', 'Multifocal contact lens', 'Piggybacked contact lens', 'Contacts', 'Contact lenses', 'Contact lens', 'RGP contact lenses', 'Contact lense', 'Colored contact lens', 'Disposable contact lens lid', 'Corneal neutralization', 'Corneal Neutralization', 'Monovision', 'Contact Lenses']"
"Its name shared by a species of goose, what are the marine crustaceans which live attached to submerged surfaces, such as the bottoms of boats?","['Cirriped', 'Cirripede', 'Thyrostraca', 'Barnicle', 'Cirripedia', 'Cirrhipedia', 'Cirrhipoda', 'Acorn-shell', 'Barnacle', 'Cirrhopoda', 'Cypris larva', 'The barnicle', 'Barnacles', 'Barnacle taxonomy', 'Cirrepede', 'Sessile Barnacles', 'Cyprid']"
Ivan and Alexey are two of Dostoyevsky’s ‘Brothers Karamazov’. Who is the other?,['Dimitry']
Jackson Heights is a neighbourhood in which New York borough?,"['Queens, NYC, NY', 'Queens County, NY', 'Queens, United States', 'Queens, N.Y.', 'Queens, New York City', 'Queens, New York City, New York', 'PS 185 John M. Langston', 'Louis Armstrong Middle School', 'Queens, NY', 'Queens (New York)', 'Queens , New York', 'Queens (borough)', 'Government of Queens', 'Queens, NYC', 'Timeline of Queens history', 'Queens', 'Queens County, Long Island', 'Queens, New York', 'Queens (NY)', 'PS 185 John M.Langston', 'Queens NY', 'Queens (New York City borough)', 'Queens, New York, New York', 'Borough of Queens', 'Borough of Queens, New York', 'Queens County, New York']"
"Jacob Black, Edward Cullen, and Bella Swan are characters in what fictional book series?","['EENT', 'Evening Civil Twilight', 'Astronomical twilight', 'Twiligh', 'Beginning morning nautical twilight', 'EECT', 'BMNT', 'Nautical twilight', 'End of evening nautical twilight', 'End of evening civil twilight', 'BMCT', 'Twighlight', 'Twillight', 'Twilight', 'Civil twilight', 'Twilight glow']"
Jaffa is an ancient port in which country?,"['İsrail', 'ISRAEL', 'Israeli Republic', 'Isræl', 'Medinat Yisrael', 'מְדִינַת יִשְׂרָאֵל', 'Istrael', 'Israeli (nation)', 'ISO 3166-1:IL', 'Medinat Israel', ""Dawlat Isra'il"", 'State of israel', 'Yisraél', ""Isra'il"", 'Republic of Israel', 'دولة إسرائيل', 'Israel', 'Israël', 'Israelim', ""Medinat Yisra'el"", 'ישראל', 'State of Israel', 'יִשְרָאֵל', 'מדינת ישראל', ""Dawlat Isrā'īl"", ""Yisra'el"", 'Yisrael', 'Israeli state', 'The state of Israel', 'Jewish Republic', 'Israil', 'Jewish Palestine', 'Etymology of Israel', 'Isreal', 'Yisroel', 'Israyl', 'Israel (nation)', 'Modern Israel', 'Israelian', 'Hebrew state', ""M'dinat Yisrael"", 'Israe;', 'Izrael (state)', 'Isreael', 'Isreali', 'יִשְׂרָאֵל', ""Medīnat Yisrā'el"", 'Yisroeil', 'Israel (country)']"
Jarlsberg cheese comes from which country?,"['Norvège', 'Mainland Norway', 'Norway', 'Norvege', 'Noregur', 'NORWAY', 'Norwegian state', 'Etymology of Norway', 'Noruega', 'Norwegen', 'ISO 3166-1:NO', 'Noreg', 'Republic of Norway', 'Norwegian kingdom', 'Kongeriket Noreg', 'Name of Norway', 'Kongeriket Norge', 'Noorwegen', 'Kingdom of Norway', 'Sport in Norway', 'Norwegia', 'Royal Kingdom of Norway']"
Jason Voorhees features in which film series?,"['Friday the 13', 'Paraskevidekatriaphobics', 'Paraskavedekatriaphobia', 'Friday The Thirteenth', 'Paraskavidekatriaphobia', 'Friday the thirteenth', 'Paraskavedekatriaphobe', 'Paraskevidekatriaphobia', 'Paraskevidekatriaphobic', 'Friday the 13th', 'Tuesday the 13th', 'Paraskevidekatriaphobe', 'Friggatriskaidekaphobia', 'Friday 13', 'Friday The 13th', 'Friday 13th', 'Friday the Thirteenth']"
"Jethou, Henn and Lithou are part of which island group?","['Sport in the Channel Islands', 'The Channel Islands', 'CHANNEL ISLANDS', 'Anglo-Norman Isles', 'Channel island', 'Channel Islanders', 'Channel Islands', 'Transport in the Channel Islands', 'History of the Channel Islands', ""Îles d'la Manche"", 'Guernsey channel islands', 'Îles Anglo-Normandes', 'Channel islands', 'Geography of the Channel Islands', 'Channel Isles', 'Norman Isles', 'Communications of the Channel Islands', 'Channel Islands (Britain)', 'Channel Islands (UK)', 'Culture of the Channel Islands', 'Îles de la Manche', 'Channel isles', 'Economy of the Channel Islands', 'Channel Island']"
"Joan Fussey, Miss Haggard and Josh Fiddler are all characters in which ‘Carry On’ film?","['Carry on Camping', 'Carry On Camping']"
Joe Yule Jr born 1920 became famous as who?,"['Rooneyesque', 'January Chamberlin', 'Mickey Rooney', 'Mick Rooney', 'Carolyn Mitchell', 'Jan Chamberlin', 'Jan Rooney', 'Joseph Yule', 'Mickey roonie']"
"John Bercow, speaker of the House of Commons is MP for which constituency?","['Buckingham Plaza', 'The Buckingham', 'The Buckingham (disambiguation)', 'BUCKINGHAM']"
John Wayne won his only Oscar for his role in which film?,"['True Grit (album)', 'True Grit', 'True Grit (disambiguation)', 'True grit', 'True Grit (film)']"
"Johnny Cash sang, “I hear the train a comin’. It’s rolling round the bend. And I ain’t seen the sunshine since I don’t know when.” What was he singing about?","['Folsom State Prison', 'Folsom State Prison escape attempts', 'Folsom Prison', 'Folsum prison', 'Folsom State Prison Escape Attempts', 'Folsom prison', 'Represa']"
Joseph Wiseman played which James Bond villain,"['Dr Julius No', 'Doctor Julius No', 'Julius No', 'Dr. Julius No']"
Judi Dench won an Oscar as which Queen in Shakespeare in Love?,"['The Gloriana', 'Queen Elisabeth of england', 'Elizabeth the First', 'Queene Elisabeth of England', 'Bess of England', 'Elizabeth I of Ireland', 'Queen Elizabeth 1', 'Queen Elisabeth I', 'Elizabeth I (England)', 'Elizabeth I of Great Britain', 'Queen of England Elizabeth', 'Queen Elizabeth the first', 'Queen Elizabeth I of England', 'Elizabeth the first', 'Elizabeth I of the United Kingdom', 'Queen of England Elizabeth I', 'QEI', 'Elizabeth I', 'Queen Elizabeth of England', 'Elisabeth 1st', 'La Vita della Regina Elizabetta', 'Elisabeth I of England', 'Elisabeth of England', 'Queen Elizabeth the First', 'Elizabeth I of England', 'Good Queen Bess', 'Liz 1', 'Virgin Queen', 'Elizabeth 1', 'Queen Elizabeth l', 'Elizabeth of England', 'Elizabeth I Tudor', 'Elizabeth Tudor', 'Elizabeth I, Queen of England', 'Elizabeth the 1st', 'Queen Elizabeth I', 'Elizabeth i of england', 'Elisabeth I']"
Juliana was the queen of which European country between 1948 and 1980?,"['NETHERLANDS', 'The netherland', 'Nederlandia', 'Climate of the Netherlands', 'Administrative divisions of the netherlands', 'The Netheralands', 'Nyderlandai', 'Northern Netherlands', 'Holland (country)', 'Administrative divisions of the Netherlands', 'The Netherlands', 'Netherlands', 'Pays-Bas', 'Netherlands, (Dut/Hol)', 'ISO 3166-1:NL', 'Olanda', 'Netherlands/HistoryTalk', 'Capitals of Holland', 'Neatherlands', 'The netherlands', 'Dutch inhabitants', 'Netherlands, The', 'European Netherlands', 'Subdivisions of the Netherlands', 'Mainland Netherlands', 'Metropolitan Netherlands', 'Nehterlands', 'Netherlands (European territory)']"
Jumpman’s goal is to save the Lady from the giant ape in which 1981 arcade game?,"['Donkey Kong Jungle Fever', 'Banana Hoard', 'Donkey Kong Banana Kingdom', 'Minor characters in Donkey Kong', 'Donkey Kong (1983)', 'Banana Kingdom', 'Donkey Kong (1986)', 'Donkey Kong series', 'Donky kong', 'Donkey Kong Universe', 'Donkey Kong (series)', 'Donkey Kong: Jungle Fever', 'Donkey Kong Series', 'Donkey Kong', 'Donkey Kong: Banana Kingdom', 'Donkey Kong franchise', 'Donkey Kong (truck)', 'Donkey kong', 'Monkey Kong']"
"Just below Eagle Scout, what is the second highest rank that a Boy Scout can achieve?",['(B)Life']
Justin Timberlake first entered the pop charts in 195 as a member of which boy band?,"[""N'SYNC"", 'N-SYNC*', 'The LA Rockers', ""'N Sync"", 'NSYNC*', 'N SYNC', ""*N'Sync"", '★NSYNC', 'N-Sync', ""'n Sync"", ""'NSYNC'"", 'N*Sync', 'N SYNC*', 'List of songs recorded by NSYNC', ""'NSync"", 'N-sync', ""'n sync"", 'Nsync', 'N*SYNC', 'NSYNC', '*n-sync', ""'NSYNC"", '*n sync', '*NSync', ""N'Sync"", ""N' Sync"", ""'N SYNC"", 'NSync', '’N Sync', 'N Sync', '*Nsync', ""'nsync"", '*NSYNC']"
"Keith Urban, who has had 2 platinum albums and 11 #1 singles in the USA, and is a winner of 3 Grammy Awards, was born where?","['Whangarei', ""Whangarei Boys' High School"", 'Whangarei NZ', 'Whangarei Intermediate', 'Whangarei New Zealand', 'Whangarei, Northland', 'Whangarei School', 'Whangarei District Council', ""Whangarei Girls' High School"", 'Blomfield Special School and Resource Centre', 'Whangarei (town)', 'Whangarei, NZ', 'Whangarei, New Zealand', 'Whangarei Boys High School', 'Christian Renewal School']"
King Richard III was the last of the Plantagenet dynasty and last king of which royal house?,"['House of York', 'Yorkists', 'Yorkist', 'House of york', 'House Of York']"
Klaipeda is the main port sewing which EU country?,"['Second Republic of Lithuania', 'Littaw', 'Republic of Lithuania', 'LITHUANIA', 'Lithuania', 'Republic of Lithuania (1918-1940)', 'First Republic of Lithuania', 'Lithuenia', 'Lietova', 'ISO 3166-1:LT', 'Lituanie', 'Republic of Lithuania (1918–1940)', 'State of Lithuania', 'Lietuvos Respublika', 'Lituania', 'Lietuva', 'Litauen']"
Kon Tiki was a number 1 hit for which British group in 1961?,"['The Drifters (now The Shadows)', 'The Savage (song)', 'The Shadows (band)', 'The Shadows', 'The shadows', 'The Drifters (UK)', 'Shadows (band)']"
Kosciuszko is the highest mountain in which Southern Hemisphere country?,"['Australia (Commonwealth realm)', 'AustraliA', 'Continental Australia', 'Australias', 'Peace of Australia', 'Australian city life', 'City life in Australia', 'Australocentrist', 'Mainland Australia', 'Australiia', 'Straya', 'Australia (commonwealth)', 'Austraila', 'Ausrtalia', 'Australia (nation)', 'Australien', 'New Australian', 'Australia (dominion)', 'Australia (federation)', 'Australia (country)', 'Aussieland', 'Federal Australia', 'Country life in Australia', 'Orstraya', 'Australia (nation state)', 'Australia (commonwealth realm)', 'Australia', 'Australocentrism', 'Austraya', 'Australie', 'AUSTRALIA', 'Geopolitics of Australia', 'Australia (nation-state)', ""Australia's"", 'Australian mainland', 'Australian country life', ""Australian Woman's Day"", 'Imperial Australia', 'United States of Australia', 'Australia (realm)', 'Australia (constitutional monarchy)', 'Austalia', 'Etymology of Australia', 'Philosophy in Australia', 'Commonwealth of Australia', 'Australija', 'Australia (monarchy)', 'Dominion of Australia', 'Empire of Australia', 'Ostralia', 'Modern Australia', 'Commonwealth of australia', 'Australia (empire)', 'Australo', 'The Commonwealth of Australia', 'Australia.', 'Austrlia', 'Australlia', 'AUSTRALIAN', 'Australia (state)', 'ISO 3166-1:AU', 'Austrailia', 'Commonwealth Australia', 'Pax Australiana', 'Australian Commonwealth', 'Australocentric', 'Austrlaia', 'Technology in Australia', 'Australia (Commonwealth)', 'Australai', 'Australian geopolitics', 'Asutralia', 'Australo-', ""Australian's"", 'Science in Australia']"
"Launched in 1981, what was the name of the first operational space shuttle?","['Columbia', 'Columbia (municipality)', 'Columbia (song)', 'Columbia automobile', 'Columbia (yacht)', 'Columbia (disambiguation)', 'COLUMBIA', 'Columbia (town)']"
"Lead by total bad-ass Teddy Roosevelt, the Rough Rider charge up Kettle and San Juan hills happened on July 1, 1898 in what country?","['Republic of Cuba', 'Second Republic of Cuba', ""People's Republic of Cuba"", 'Cuba', 'Subdivisions of Cuba', 'Red Cuba', 'CUBA', 'Administrative divisions of Cuba', 'Cuban News Agency', 'Etymology of Cuba', 'The Republic of Cuba', 'Isla Juana', 'República de Cuba', 'ISO 3166-1:CU', 'Name of Cuba', 'Republica de Cuba', 'Prehistory of Cuba', 'Communist Cuba', 'Cuba (island)']"
"Lee Marvin had a number one hit record with 'Wanderin' Star' in 1970, but which actor had a minor hit with the flipside - 'I Talk To The Trees'?","['Crint Eastwood', 'CLINT EASTWOOD', 'Eastwood, Clinton Jr.', 'Clinton Eastwood Jr.', 'Clinton %22Clint%22 Eastwood, Jr.', 'Clinton Eastwood, Jr.', 'Francesca Ruth Eastwood', 'Clint Eastwood characters', 'Clint Eastwood', 'Don Runner', 'Clint eastwood', 'Clinton Eastwood']"
"Leland Stanford, Earl Warren and Pat Brown (father of the current holder) have held the position of Governor of which US state?","['Taxifornia', 'Califronia', 'State of California', 'California, USA', 'California, United States of America', 'Charlie Alpha', 'California (state)', '31st State', 'California, usa', 'Calif.', 'CA (state)', 'Kalifòni', 'California, United States America', 'Thirty-first State', 'Kalifornija', 'California, United States', 'State of California, United States', 'Califórnia', 'California State', 'California', 'California (State)', 'Kalifoni', 'California, US', 'City (California)', 'Californiay', 'Christianity in California', 'Thirty-First State', 'California(U.S. state)', 'Kalifornía', 'Calfornia', 'California, U.S.A.', 'California’s', 'The State of California', 'Californny', 'California (province)', 'California (U.S. state)', 'CA, US', 'State of california', ""California's"", 'Califnornia', 'The golden state', 'US-CA', 'California Chronic', 'California, united states of america', 'CA state']"
Liesel Meminger is the name of the eponymous character in which recent best-selling novel?,"['The book tief', 'The Book Thief', 'Book Thief']"
"Like many celebrity couples, they first starred together (in the popular TV sitcom Family Ties) before getting married in 1988 and having four children. He was diagnosed with young-onset Parkinson's disease in 1991 and went public with the news in 1998?",['Michael J. Fox and Tracy Pollan']
Lionel was the first name of which trade union leader of the 1970s?,"['Lord Murray of Epping Forest', 'Lionel Murray', 'Len Murray', 'Lionel Murray, Baron Murray of Epping Forest', 'Len Murray, Baron Murray of Epping Forest', 'Baron Murray of Epping Forest']"
Litmus is a mixture of dyes used as an indicator. It is extracted from which types of plant?,"['Epinecral layer', 'Mycobiont', 'Crustose placoidioid', 'Photobiont', 'Lichenes', 'Lichenized fungus', 'Placodiod lichen', 'LICHENS', 'Exciple', 'Mazaedium', 'Rhizenes', 'Ecorticate', 'Macrolichen', 'Pd test', 'Biatorine', 'Lecideine', 'Lirellae', 'Areola (lichen)', 'Macro-lichen', 'Microlichen', 'Phycobiont', 'Crottle', 'Placoidioid', 'Lichens', 'Micro-lichen', 'Lichen', 'Crustose placodioid lichen', 'Rhizene']"
"Living from 1672 to 1769, which card games authority is known as “the father of Whist”?","[""Hoyle's Law"", ""Hoyle's law"", ""Hoyle's Book of Games"", 'Edmund Hoyle', 'Edmond Hoyle', ""Hoyle's"", 'According to Hoyle']"
"Living from 1890 to 1963, what was the more famous name of American born Robert Franklin Stroud?","['Birdman of Alcatrez', 'Della Mae Jones', 'The alcatraz bird man', 'Robert Franklin Stroud', 'Birdman Of Alcatraz', 'Bird Man of Alcatraz', 'Robert Stroud', 'BIRDMAN OF ALCATRAZ', 'The Birdman of Alcatraz', 'Birdman of Alcatraz']"
"Located between the A580 and the Bridgewater Canal, at which former colliery now a museum, is the only surviving pit headgear and engine house in the Lancashire coalfield?",['ASTLEY GREEN']
London's Savoy Hotel entrance roundabout provided the 25ft (8m) basis for a standard UK?,['Black Cab turning-circle']
Love Parsley is another name for what herb?,"['Lovage', 'Leuştean', 'Garden lovage', 'LOVAGE', 'Lovage (plant)', 'Levisticum officinale', 'Levisticum', 'Maggi plant', 'Leuștean']"
Lyon (or Lyons) is the capital of which French departement?,"['Great Rhône', 'Rodano River', 'Petit Rhône', 'Rhone Valley', 'The Rhone River', 'Rhone basin', 'Grand Rhône', 'Rhône basin', 'Rhone (river)', 'Rhone', 'Rhone valley', 'Little Rhone', 'Petit Rhone', 'Rhone River', 'River Rhône', 'Rhône valley', 'Rhône river', 'Rhone River (Switzerland and France)', 'Rhône (river)', 'Rhône', 'River rhone', 'Great Rhone', 'La Vallee du Rhone', 'Rhone river', 'Rhône Valley', 'Rhône River', 'River Rhone', 'Rhodanus', 'Little Rhône', 'Rhône River (Switzerland and France)', 'Grand Rhone']"
"Macaroni, Chinstrap and Rockhopper are all species of which bird?","['Penquins', 'Ptilopteri', 'Sphenisciformes', 'Penguine', '🐧', 'Sphenisiformes', 'Spheniscinae', 'Pengiuns', 'Behavior patterns of adult penguins', 'Penguines', 'Spheniscidæ', 'Spheniscidae', 'Penguins', 'Speniscidiformes', 'A penguin', 'Penquin', 'Penguin eggs', 'Impennes', 'Isabelline penguin', 'Penguin']"
"Mah Drysdale, Rebecca Scown, Juliette Haigh, Hamish Bond, Eric Murray, Pete Reed, Andrew Triggs Hodge, Ondrej Synek and Alan Campbell are international competitors in which sport?","['Oarswoman', 'Rowboat', '🚣', 'Row boat', 'Rowboats', 'Rowing', 'Watercraft rowing', 'Rowed', 'Oarsmen', 'Rowing boat', 'Rowers', 'Oarsman']"
Malev was the national airline of which European country from 1946 to 2012?,"['Maďarsko', 'Magyarorszag', 'Ungarn', 'Magyar Köztársaság', 'Hungarian Republic', 'Hungarian Republic of 1989', 'Hongarije', 'Hungery', 'Architecture of Hungary', 'Magyar Koeztarsasag', 'Magyarország', 'Austrian Empire (Hungary)', 'HUNGARY', 'Hungría', 'Hungray', 'ISO 3166-1:HU', 'Hongrie', 'HUngary', 'Republic of Hungary', 'Ungheria', 'Magyar Koztarsasag', 'Hungary', 'Hungarian holidays']"
Malmsey is a type of which alcoholic drink?,"['Wines', 'Vinous', 'Grape wine', ""Kha'y"", 'Wine trade', 'ŞARAP', 'Sacre Bleu Wine', 'Herbal wine', 'SARAP', 'Vin Rouge', 'Cooking Wine', 'Fine wine', 'Food wine', 'Wine']"
Manchuria is the historical name given to a vast geographic region that falls mostly within what country?,"[""Chinese People's Republic"", 'China (Peking)', 'The prc', 'Socialist China', 'Chinese PR', 'PRoC', 'PRC', ""China's"", 'P. R. of China', ""People's Republic Of China"", ""The People's Republic of China"", 'China', 'Territorial disputes of China', 'China PRC', ""People's repuublic of china"", 'China (PRC)', ""China (People's Republic)"", ""People's Republic of China (Mainland China)"", 'Zhonghua Renmin Gonghe Guo', ""People' Republic of China"", 'Prc', ""People's republic of china"", ""People' s Republic of China"", 'P.R. of China', ""China, People's Republic of"", 'Chung-Kuo', 'P.R.C.', ""The people's republic of china"", 'Zhong Guo', 'Peoples republic of China', 'Red China (modern)', 'Chung-kuo', 'The PRC', 'Zhonghuarenmingongheguo', 'State of China', 'Zhonghuá rénmín gònghéguó', '中国', 'Peoples republic of china', 'P.R.China', ""People's Republic or China"", 'Zhonghua Renmin Gongheguo', ""China, the People's Republic of"", 'Nation of China', 'People’s Republic of China', 'China, PRC', 'Zhōnghuá Rénmín Gònghéguó', 'Modern day China', 'Peoples Republic of China', 'PROC', '中华', 'Chaina', 'Zhongguo', 'Homes in china', ""People's republic of China"", 'Zhōngguó', 'Sinic', 'China PR', 'PRC (China)', '中國', 'Jhongguó', 'Red Chinese', ""(The People's Republic of) China"", 'The People’s Republic of China', 'China (Republic : 1949- )', 'CHINA', ""China People's Republic"", 'Pr china', 'P.r. of china', 'Chungkuo', 'ISO 3166-1:CN', 'Land of China', 'Zhonghua renmin gongheguo', 'P.R. China', 'Zhongguó', '中华人民共和国', 'PRChina', '中華', 'PR of China', '中華人民共和國', 'Pr of c', 'Cihna', 'Communist China (modern)', 'P. R. China', ""People's Republic of China (PRC)"", ""Peoples' Republic of China"", 'The Peoples Republic of China', ""People's Republic of China"", 'Pr of china', 'PR China', 'P.R. of CHINA']"
"March 21, 1963 saw the last inmate, Frank Wathernam, leave what famous federal prison, closed by order of then attorney general Robert F. Kennedy?","['Alcatraz', 'Alkatraz Island', 'Alcatraz Island, USA', 'Attempted escapes from Alcatraz', 'Disciplinary Barracks, San Diego', 'Alkatraz', 'Alcatrez', 'Alcatraz (island)', 'Post of Alcatraz Island', 'Alcatraz Island', 'Fort Alcatraz']"
